topic	tweet_id	tweet_text	class_label
COVID-19	1369127446461693954	Jackson Memorial Hospital in Miami is now providing vaccines to medically vulnerable adults and teenagers. The hospital has expanded its vaccine appointments to individuals aged 16 and above who have high-risk medical conditions. https://t.co/f85OoeNfFv https://t.co/6LIHAFUTCt	1
COVID-19	1369118679535919106	Locate a mutual aid group in your locality and inquire if they are assisting senior citizens in registering for Covid vaccinations. Dedicate your free time to this cause. Several elderly individuals face difficulties with online portals but are eager to receive the vaccine. Let's strive to #bebest.	0
COVID-19	1369101909160820749	Our top priority is ensuring safety. To guarantee consistent and safe handling, storage, and administration of the #COVID19 vaccine, all healthcare professionals must complete the mandatory COVID-19 vaccination training program before administering it. For more information, please visit https://t.co/j2jhZJpees https://t.co/2OoaUAifzV.	1
COVID-19	1369096785877204993	I have received the initial shot of the #COVIDVaccine to protect myself and those around me! 🙌🏽 🩹💪🏼 Whether you have #IBD or simply want to help put an end to the pandemic, I encourage you to get vaccinated. #ThankYouScience #ThisIsOurShot https://t.co/URSM46RStR	1
COVID-19	1369068137354686467	Learn about the COVID-19 vaccine essentials and how one person stopped worrying and embraced getting vaccinated. Check out the article by @FLermyte on @skepticalraptor. #covid19 #vaccines	0
COVID-19	1369042880736555011	This week, priority populations in Iron Bridge will be eligible for COVID-19 vaccines. Clinics will be held in central and east Algoma in the upcoming weeks. More information can be found at the provided link.	1
COVID-19	1369038968289824768	When it comes to COVID-19 vaccines, there are certain medical conditions that may make it unwise to get vaccinated, according to a report by CTV News.	0
COVID-19	1369036321998659588	The weekly update on COVID-19 in Kansas shows that while the metrics are generally positive, the trends are a bit of a mixed bag. There is a possibility of another surge in cases, but the impact may be lessened by the availability of vaccines and acquired immunity. #ksleg #COVID19 https://t.co/VhD0ihGnV2 https://t.co/imzMGafV7m	1
COVID-19	1369029728003383297	Ohio will begin offering COVID-19 vaccines to individuals as young as 50, as well as those with Type 2 diabetes or end-stage renal disease, starting on Thursday. This information was reported by @DispatchAlerts.	1
COVID-19	1369014162131652611	Make sure you don't miss out on the opportunity to listen to faith leaders such as @BishopJakes and Tamela Mann discuss COVID-19 vaccines and the essential information you need to keep our communities secure. RSVP immediately and participate in the conversation tomorrow: https://t.co/aJR40quVJ7 https://t.co/bbB7OgCtLH	0
COVID-19	1368996682126553099	We have received confirmation from NAFDAC that the AstraZeneca COVID-19 vaccines we received are safe for use in the country.	0
COVID-19	1368991591554293774	"Dr. Tiffany Schwasinger-Schmidt will be presenting at today's @RotaryWichitaDT program on ""COVID-19 Vaccine Research and the Work of the @KUSM_Wichita."" It's great to hear that we now have vaccines and other preventative measures to fight the pandemic. Don't hesitate to #GetVaccinated. https://t.co/V8ztr5Xe7o"	0
COVID-19	1368967930810089475	In case you missed it, many individuals are facing difficulties in navigating the bureaucratic procedures to receive the COVID-19 vaccines they qualify for. However, ordinary citizens are stepping up to assist by providing aid and advice to strangers via social media. https://t.co/TfOHFZnoLP	0
COVID-19	1368962491603165185	According to a Long term care experience in Ontario, vaccines have been found to be highly effective. Vaccination has been associated with a significant 89% reduction in infection among residents, a 79% reduction in infections in healthcare workers, and an impressive 96% reduction in mortality. These are all relative numbers that demonstrate the long-term benefits of vaccination.	1
COVID-19	1368953576568066053	In case you missed it, a new screening tool has been launched by @OttawaHealth to determine if you qualify for the #COVID19 vaccine. For more information and to access the tool, please visit their website at https://t.co/iEjiDgXnwD.	0
COVID-19	1368951461846134785	@alleyco's client @KFF and @BCAgainstCOVID have collaborated to launch a fresh initiative aimed at offering reliable information about the COVID-19 vaccines to Black communities. The campaign can be accessed at https://t.co/GuPT6r9K6N.	0
COVID-19	1368941471580164096	Hartford Health is launching three new large-scale vaccination centers in Hartford, Fairfield, and Ledyard. To book an appointment or learn more, please visit https://t.co/GMnISxuB6f. https://t.co/8xUJejAART	0
COVID-19	1368939571522596864	In a few weeks, a larger number of Ohioans, including those living in Cincinnati, will have access to COVID-19 vaccinations.	1
COVID-19	1368938329341911045	As the US continues to roll out new COVID-19 vaccines, a new $1.9 trillion stimulus package is set to provide additional aid to consumers, indicating a shift away from the prolonged risks associated with the pandemic. This injection of funds is expected to boost the economy. #markets #economy https://t.co/PyKZUJ1FMX https://t.co/LlqCohUTj8	1
COVID-19	1368935747827494914	Abortions and vaccines have a long history, not limited to just the COVID vaccine, as evidenced by this article: https://t.co/YmmDDdQ94F.	0
COVID-19	1368909479346077700	We have provided answers to common questions about the COVID-19 vaccine and its relation to K-12 schools.	0
COVID-19	1368865615600041984	It is hard to believe, but eight people were reportedly killed in just one day in Western Jamaica. This is a clear indication of a severe crime problem that seems to be spiraling out of control. Additionally, Jamaica is currently facing a major COVID-19 crisis, with no vaccines available yet. It is important to take a moment to reflect on the gravity of this situation. According to a report by the Jamaica Observer, the violence occurred on Saturday.	1
COVID-19	1368776492755251204	The Pfizer vaccine is recommended for at-risk individuals and workers, while the AZ vaccine is suitable for the general population. AZ may be less effective against variants, but both vaccines are still good. The important thing is to get vaccinated.	0
COVID-19	1368756054738104320	It has been reported that a Russian disinformation campaign is actively working to erode trust in the Covid-19 vaccines being used in the United States. This is not surprising, as it is widely believed that Putin's security services are behind such efforts. The challenge now is to identify the individuals and locations involved in this nefarious activity.	0
COVID-19	1368737126955638786	Information on when and where to expect the COVID-19 vaccine across Canada can be found at https://t.co/kkUatDn70z. This includes cities such as Vancouver, Toronto, Montreal, Halifax, Winnipeg, and Ottawa, as well as regions like Yukon and PEICOVID19. Stay informed about vaccine distribution in your area. #Canada #vaccine #COVIDVaccine #COVID19 #healthcare #publichealth	0
COVID-19	1368709062511108099	The Q&A session about the #COVID-19 Vaccines was excellent. Check it out at https://t.co/dCEgJprj2U.	0
COVID-19	1368632020503457792	A Class 7 student named Vaibhavi from Karnataka has created an informative video about the COVID-19 vaccines produced in India. The video can be found at https://t.co/N3vDQOdT07. Please like and share the video to show your support and encourage her efforts. #NarendraModi #PMOIndia #DrHarshavardhan #ArnabGoswami #AmitShah	1
