topic	tweet_id	text	claim
PE	1332	In general , the increase in the average age of human from 50 to around 75 years through last decades is a strong evidence to show how successful human was in medicine . 	1
PE	1333	Today , even some disabled people with serious vertebral injuries can start doing physical activities like walking again thanks to the continuingly efforts of biomechanical engineers and neurologists . 	0
PE	1334	The advancement in drug delivery systems is another example that could save lives . 	0
PE	1335	These days , there are increasing numbers of young people from the countryside moving to cities in search of jobs and educational opportunities . 	0
PE	1336	Young people move to cities 	0
PE	1337	To begin with , the major cause that leads to urban migration of young adults is that cities often offer more well-paid jobs and study chances compared to rural areas . 	0
PE	1338	Personally , I think it has some drawbacks that will be discussed in this essay together with some reasons about this . 	0
PE	1339	However , this phenomenon sometimes poses several negative consequences . 	0
PE	1340	For example , if a gradate stays in the city after leaving his college and seeks a job with good salary instead of returning his village to do farm work , he could perhaps buy a house or his own car after a short time . 	0
PE	1341	As a result , cities cannot provide adequate space for thousands of dwellers that might lead to poor housing conditions and sanitation . 	1
PE	1342	There are several reasons why animal testing should be banned . 	1
PE	1343	Many medical treatments have been discovered by animal testing , including cancer and HIV drugs While most scientists claim that this is vital for improving human health , I believe that primates should have the same rights as human beings . 	1
PE	1344	Testing on animals and keeping them in unnatural conditions 	0
PE	1345	She learned quickly and understood everything in class so fast . 	0
PE	1346	Thus , she rarely went to class but spent most time to understand confusing topic . 	0
PE	1347	Student can also study by themselves in the library and focus on only the topic they do not understand . 	0
PE	1348	I think going to classes should be optional for students for the following reasons . 	1
PE	1349	Firstly , the reason why university students should not be required to attend class is sometimes the students in the university can learn better from other sources outside the class room . 	1
PE	1350	However , class is not the only source of knowledge . 	0
