topic	tweet_id	text	claim
ClaimBuster	636	Affirmative action means that you take extra steps to acknowledge the history of discrimination and injustice and prejudice and bring all people into the American dream because it helps everybody, not just those who are directly benefitting.	0
ClaimBuster	637	I said that we'd go after al-Qaeda and bin Laden, we have.	1
ClaimBuster	638	You know, this is where budgets matter, because budgets reflect choices.	1
ClaimBuster	639	Joe, I want to tell you, I'll not only help you buy that business that you worked your whole life for and be able -- and I'll keep your taxes low and I'll provide available and affordable health care for you and your employees.	0
ClaimBuster	640	And I'll take care of them.	0
ClaimBuster	641	But more than that, to do the kind of job that I'm elected to do, will do it with as much good humor as I can, but at the same time will do it in a way which will achieve the goals we want for ourselves and our people.	0
ClaimBuster	642	I'd like to thank all the folks around America that no one ever knows about -- the woman that was holding the AIDS baby she adopted in Cedar Rapids, Iowa who asked me to do something more for adoption; the woman who stopped along the road in Wisconsin and wept because her husband had lost his job after 27 years; all the people who are having a tough time and the people who are winning but who know how desperately we need to change.	1
ClaimBuster	643	He's in the electronics business in -- in St. Louis.	1
ClaimBuster	644	No, they were taunting us.	0
ClaimBuster	645	Senators and congressmen have a wide choice.	0
ClaimBuster	646	It basically protected states from the action of one state to another.	0
ClaimBuster	647	We need absolute -- we cannot give amnesty.	0
ClaimBuster	648	Where we disagree is in the means that we would use to get the most out of our economy.	0
ClaimBuster	649	So I want to say that, with the Nunn-Lugar thing...	0
ClaimBuster	650	"Reminds me of the line from the movie, ""Show me the money."""	0
ClaimBuster	651	I'm very proud of that.	0
ClaimBuster	652	I don't think that's my job or my business.	0
ClaimBuster	653	For most of my time as governor a woman was my chief of staff.	1
ClaimBuster	654	We've worked hard to expand public school choice in my balanced budget bill.	0
ClaimBuster	655	The State Department has said that.	1
ClaimBuster	656	I do not believe we should have either compulsory arbitration or seizure.	0
ClaimBuster	657	There are 3.5 million more women living in poverty today than when the president took office.	1
ClaimBuster	658	... to be given any opportunities at all.	0
ClaimBuster	659	I want us to recapture that image.	0
ClaimBuster	660	That's how we cut taxes for middle- class families and small businesses.	0
ClaimBuster	661	They will know whether we used those weapons or not.	0
ClaimBuster	662	And I think that we've had enough of a record of letting -- under the guise of revolution -- someone that we thought was a little more right than we would be, letting that person go, and then winding up with totalitarianism, pure and simple, as the alternative.	0
ClaimBuster	663	Everybody knows it's hard work, because there's a determined enemy that's trying to defeat us.	0
ClaimBuster	664	I have a record of appointing judges in the State of Texas.	1
ClaimBuster	665	It holds down the prices of their goods.	1
ClaimBuster	666	I think for a while as a nation we condoned those things we should have condemned.	0
ClaimBuster	667	I talked to the American Ambassador there.	1
ClaimBuster	668	The consequences of defeat, which would result from his plan of withdrawal and according to date certain, regardless of conditions, according to our military leaders, according to every expert, would lead to defeat -- possible defeat, loss of all the fragile sacrifice that we've made of American blood and treasure, which grieves us all.	0
ClaimBuster	669	Let me talk to you about an important aspect of this issue.	0
ClaimBuster	670	And, in addition to that put forward a proposal that was adopted and used throughout my own term of office of selection of - for all judges and district attorneys or prosecuting attorneys, on the basis of merit.	1
ClaimBuster	671	I think that, obviously, she's a capable politician who has, I think, excited the -- a base in the Republican Party.	0
ClaimBuster	672	First thing I want to say is thank you for giving me the chance to be president.	0
ClaimBuster	673	I have proposed a lot of new investments to improve the quality of life for our soldiers, for our men and women in uniform, for their families, for their training.	1
ClaimBuster	674	And honestly, that starts with Secretary Clinton.	0
ClaimBuster	675	Let me tell you this straight from the shoulder.	0
ClaimBuster	676	It means that we are cracking down on CEOs and making sure that they're not getting bonuses or golden parachutes as a consequence of this package.	0
ClaimBuster	677	We had to stand up against a tyrant.	0
ClaimBuster	678	But you know, they were working pretty hard eight years ago.	0
ClaimBuster	679	Both parties in Washington, the president and the Congress, have cut Medicare.	1
ClaimBuster	680	We do not need 4 more years of an economic theory that doesn't work.	0
ClaimBuster	681	And Barbara and I were sitting there before that Democratic convention.	1
ClaimBuster	682	And I regret to say that this administration has even blocked steps that could help us move further along.	0
ClaimBuster	683	But I think in terms of the American people's concern about my commitment, I'm here tonight, folks; I never quit supporting you as you put me on the ballot in the other 26 states; and when you asked me to come back in, I came back in.	0
ClaimBuster	684	He said that two divisions would have to report not ready for duty, and that's not what the joint chiefs say.	1
ClaimBuster	685	Again, a little bit of naivete there.	0
ClaimBuster	686	There are many people who believe that the only way we can get this country turned around is to tax the middle class more and punish them more, but the truth is that middle-class Americans are basically the only group of Americans who've been taxed more in the 1980s and during the last 12 years, even though their incomes have gone down.	1
ClaimBuster	687	And of course, a military action is the last resort.	0
ClaimBuster	688	"So if you're looking at a competitive world, you say to yourself, ""Hey, I do better overseas than I do here in America. """	0
