topic	tweet_id	text	claim
ClaimBuster	1691	Secondly, if you were so opposed to the grain embargo, why did you ask the godfather of the grain embargo to be one of your top foreign policy advisers?	0
ClaimBuster	1692	John Edwards is the author of the Patients' Bill of Rights.	1
ClaimBuster	1693	And I know from my experience in many campaigns that, if Senator Obama had asked -- responded to my urgent request to sit down, and do town hall meetings, and come before the American people, we could have done at least 10 of them by now.	0
ClaimBuster	1694	What was his participation there?	0
ClaimBuster	1695	We invested in a solar company, our country.	1
ClaimBuster	1696	As far as my tax returns, you don't learn that much from tax returns.	0
ClaimBuster	1697	No, I -- look, we've got to fix the system.	0
ClaimBuster	1698	We're beginning to do it.	0
ClaimBuster	1699	I think the result of this debate indicates that that fact is true.	0
ClaimBuster	1700	And yet project strength in a way that promotes freedom.	0
ClaimBuster	1701	I'm for the Stealth, I'm for the D-5, I'm for going ahead with the advance Cruise missile.	0
ClaimBuster	1702	And yet, Mr. Bush says well, I don't think we ought to expect business to provide health insurance for their employees, when responsible employers, a majority of employers in this country do and are paying more for their insurance to reimburse hospitals for free care on account of people that are not insured, that have to go to that hospital.	1
ClaimBuster	1703	And that's one of the reasons why my state has cut crime by more than any other industrial state in America.	1
ClaimBuster	1704	But the real thing we got to have is a competitive economic strategy.	0
ClaimBuster	1705	I read a report, or a memo, from somebody in his 1988 campaign -- I forgot the fellow's name -- warning then Senator Gore to be careful about exaggerating claims.	1
ClaimBuster	1706	It is not enough for us simply to be the strongest nation militarily, the strongest economically, and also to have firm diplomacy.	0
ClaimBuster	1707	There are different views about what's good for our country, our economy, and our leadership in the world.	1
ClaimBuster	1708	This is a group that is now involved in 10 or 12 countries, and it presents an enormous threat to our friends, to the world, to America, long term, and we must have a comprehensive strategy to help reject this kind of extremism.	1
ClaimBuster	1709	Now, once there, we could have continued those inspections.	0
ClaimBuster	1710	I got into this race because I did not want my child to grow up to be part of the first generation of Americans to do worse than her parents.	0
ClaimBuster	1711	(Laughter, applause) Isn't that the point?	0
ClaimBuster	1712	And we're the most religious people on Earth.	1
ClaimBuster	1713	Mr. Benson, testifying on the food stamp plan in 1957, said there were twenty-five million Americans who could not afford a elementary low-cost diet.	1
ClaimBuster	1714	For 200 years, we've lived in the future, believing that tomorrow would be better than today, and today would be better than yesterday.	1
ClaimBuster	1715	We have to say to our friend in China, look, you guys are playing aggressively.	0
ClaimBuster	1716	She shouldn't be allowed to run.	0
ClaimBuster	1717	It's one of the reasons why we have a drug education and prevention program that is reaching out and helping youngsters all over our state, the kind of thing I want to do as president of the United States.	0
ClaimBuster	1718	uh - The estimate of the outside, if you eliminated all tax shelters, is 5 billion.	1
ClaimBuster	1719	He never apologized to Mr. and Mrs. Khan, the Gold Star family whose son, Captain Khan, died in the line of duty in Iraq.	1
ClaimBuster	1720	Prosperity is not just going to trickle down.	0
ClaimBuster	1721	We go back and look at the healthcare plan that he wanted to impose on the American people.	0
ClaimBuster	1722	Hillary, you have no idea.	0
ClaimBuster	1723	I don't believe we need a good conservative judge, and I don't believe we need a good liberal judge.	0
ClaimBuster	1724	There've been 122 community and small banks have closed since Dodd- Frank.	1
ClaimBuster	1725	So, research, speeding the drugs to market, testing, blood supply are very important elements of this.	0
ClaimBuster	1726	One last point I want to make on energy.	0
ClaimBuster	1727	We can do that, we as Americans, because we're the best innovators, we're the best producers, and 95 percent of the people who are our market live outside of the United States of America.	1
ClaimBuster	1728	I think we need to fully enforce the law.	0
ClaimBuster	1729	Well I think it's uh... very difficult for President Ford to uh - explain the difference between the pardon of President Nixon and - and uh - his attitude toward those who violated the draft laws.	0
ClaimBuster	1730	Their currency has dropped 80 percent.	1
ClaimBuster	1731	But Obamacare has to go.	0
ClaimBuster	1732	We never increased sales taxes or income tax or property tax.	1
ClaimBuster	1733	Well, first of all, it is just not true that I haven't met with the Black Congressional Caucus.	1
ClaimBuster	1734	And when we talk about your business, you've taken business bankruptcy six times.	1
ClaimBuster	1735	If it hadn't been for us, Saddam Hussein would be sitting on top of three-fifths of the oil supply of the world and he'd have nuclear weapons.	1
ClaimBuster	1736	It's between a woman, God and her doctor.	0
ClaimBuster	1737	At the American Conference - Inter-American Conference this summer, when we wanted them to join together in the denunciation of Castro and the Cuban Communists, we couldn't even get the Inter-American group to join together in denouncing Castro.	1
ClaimBuster	1738	That's what distinguishes us from the enemy.	0
ClaimBuster	1739	But if there's one thing we also understand it is that you cannot make concessions to terrorists, ever, ever.	0
ClaimBuster	1740	It's pretty clear that was a quota case, and just because one teacher was white and one black and they had the same qualifications, you know they decided who would stay there.	0
ClaimBuster	1741	We have in the Dole-Kemp economic plan, unless unless your home's worth over 500,000 dollars.	1
ClaimBuster	1742	If you're going to sell a gun illegally, you need to be arrested.	0
ClaimBuster	1743	You also provide opportunity scholarships so low income parents will have the same choice that others have in sending their children to better schools.	0
ClaimBuster	1744	But I want you to think about just 2 or 3 things.	0
ClaimBuster	1745	We are not -- we are not keeping up with other countries.	0
ClaimBuster	1746	If we have more people hired, if we get back manufacturing jobs, if we get back all kinds of jobs into this country, then you're going to see rising incomes again.	0
ClaimBuster	1747	And we can see that in both Lebanon and in Central America.	0
ClaimBuster	1748	How could we have not known?	0
ClaimBuster	1749	I know Senator Kennedy feels as deeply about these problems as I do, but our disagreement is not about the goals for America but only about the means to reach those goals.	0
ClaimBuster	1750	Jim, the question you asked, if I heard you correctly, was would he support legislation to overturn it.	0
ClaimBuster	1751	If he keeps this up, he's going to be the Joe Isuzu of American politics.	0
ClaimBuster	1752	The top 1% will pay one-third of all the federal income taxes.	1
ClaimBuster	1753	Now, we also can't return to a Cold War posture with respect to Russia.	0
ClaimBuster	1754	It seems to me that you have a selective memory.	0
ClaimBuster	1755	And Donald insulted and attacked them for weeks over their religion.	1
