topic	tweet_id	text	claim
ClaimBuster	1205	"He underpaid undocumented workers, and when they complained, he basically said what a lot of employers do: ""You complain, I'll get you deported."""	1
ClaimBuster	1206	You have to tell me one time when you have stood up with the leaders of your party on one single major issue.	0
ClaimBuster	1207	But it's not only women, and it's not only this video that raises questions about his fitness to be our president, because he has also targeted immigrants, African- Americans, Latinos, people with disabilities, POWs, Muslims, and so many others.	1
ClaimBuster	1208	Well, the White House is a bully pulpit, and I think we ought to be pounding on the table every day.	0
ClaimBuster	1209	We just can't afford four more years like the last four years.	0
ClaimBuster	1210	I sent up my budget man to the Congress, and he says, here's how we're going to reduce the deficit in half by five years.	1
ClaimBuster	1211	All I said is, we have to renegotiate these agreements, because our country cannot afford to defend Saudi Arabia, Japan, Germany, South Korea, and many other places.	1
ClaimBuster	1212	Now, we may not succeed.	0
ClaimBuster	1213	Our tax structure is a disgrace, it needs to be reformed.	0
ClaimBuster	1214	Now that the voices in the Congress and throughout the country have insisted that we do something about China, look at what has happened.	0
ClaimBuster	1215	Well, when it comes to ridicule, George, you win a gold medal.	0
ClaimBuster	1216	But let's get at the bottom line.	0
ClaimBuster	1217	And I make it plain again: I am for women's rights.	0
ClaimBuster	1218	--notwithstanding my opponent's ad, my plan triggers in at gross incomes, family incomes of $200,000 and above.	1
ClaimBuster	1219	We are not at war with Islam.	1
ClaimBuster	1220	I hope not in both cases.	0
ClaimBuster	1221	And -- and I -- I think the president just said correctly that the buck does stop at his desk and -- and he takes responsibility for -- for that -- for the failure in providing those security resources, and -- and those terrible things may well happen from time to time.	0
ClaimBuster	1222	And we don't have the money, because it's been squandered on so many of your ideas.	1
ClaimBuster	1223	I would like to know from the governor -- I know we're not supposed to ask each other questions -- but I'd be interested in knowing, does that trillion dollars come from the trust fund, or does it come from the rest of the budget?	0
ClaimBuster	1224	And I think that there's a general agreement in many parts of the world now that there ought to be changes in the IMF.	0
ClaimBuster	1225	And WikiLeaks is part of that, as are other sites where the Russians hack information, we don't even know if it's accurate information, and then they put it out.	1
ClaimBuster	1226	I think that part of it is the crime infested neighborhoods, and that's why I'm a strong believer in trying to control crimes in the neighborhood, why I was so pleased to be endorsed by the policemen on the beat, the Boston Police Department the other day.	1
ClaimBuster	1227	That will change when I'm president of the United States.	0
ClaimBuster	1228	I think the President genuinely believes that they're better off.	0
ClaimBuster	1229	"With regard to Social Security, I hope there'll be more time than just this minute to mention that, but I will say this: A President should never say ""never.''"	0
ClaimBuster	1230	I hope over the next ten years you will see a big increase over the percentage of people that have pension plans, plus a secure Social Security system.	0
ClaimBuster	1231	And that really is going to be a challenge for the next president of the United States; I don't think there's any question about it.	0
ClaimBuster	1232	So I tried diplomacy, went to the United Nations.	1
ClaimBuster	1233	We need to do better in job retraining.	0
ClaimBuster	1234	And the president and I have a difference of opinion about how we live out our sense of our faith.	0
ClaimBuster	1235	I've had to make thousands of decisions, and each one of those decisions has been a learning process.	1
ClaimBuster	1236	And my program is this.	0
ClaimBuster	1237	I believe the president of the United States should indicate it.	0
ClaimBuster	1238	Because the tax code is unfair for people at the bottom end of the economic ladder.	0
ClaimBuster	1239	The question is: are we moving in the direction of peace and security?	0
ClaimBuster	1240	Some of them are in public life in the Senate, the Congress.	0
ClaimBuster	1241	That's not the right course for America.	0
ClaimBuster	1242	For instance, we're flying unmanned vehicles that can send real- time messages back to stations in the United States.	1
ClaimBuster	1243	And I've put forward a plan to make sure that we're bringing manufacturing jobs back to our shores by rewarding companies and small businesses that are investing here, not overseas.	1
ClaimBuster	1244	Forty-one percent of those 10 million are women.	1
ClaimBuster	1245	He can talk about Iran/Contra and also-I'll make a deal with you, I will take the blame for those two incidents if you give me half the credit for all the good things that have happened in world peace since Ronald Reagan and I took over from the Carter administration.	0
ClaimBuster	1246	And if you have some of each -- and I have some age, some experience and some intelligence -- that adds up to wisdom.	0
ClaimBuster	1247	We're trying to solve it.	0
ClaimBuster	1248	You just don't make unilateral cuts in the naive hope that the Soviets are going to behave themselves.	0
ClaimBuster	1249	Pardon means that what you did, whether it's right or wrong, you're forgiven for it.	1
ClaimBuster	1250	So that is not the way our democracy works.	0
ClaimBuster	1251	But the best thing to do is to reform Medicare.	0
ClaimBuster	1252	The American people don't know what those commitments are.	0
ClaimBuster	1253	These things are paid for in the balanced budget plan.	1
ClaimBuster	1254	That's why we say mutual and verifiable freezes.	0
ClaimBuster	1255	Was it the right thing to do?	0
ClaimBuster	1256	It might be an oil fire, it might be a jet exhaust, the computer might decide it's a missile -- and off we go.	0
ClaimBuster	1257	Second, he's wrong in the analogies that he makes.	0
ClaimBuster	1258	I think that this farm policy has failed.	0
ClaimBuster	1259	I think it is disgraceful that the Disability Insurance Fund in Social Security finds checks going every month to tens of thousands of people who are locked up in our institutions for crime or for mental illness, and they are receiving disability checks from Social Security every month while a state institution provides for all of their needs and their care.	1
ClaimBuster	1260	He was president for 3 years before he proposed a health care plan that still hasn't been sent to Congress in total; three years before an economic plan, and he still didn't say tonight that that tax bill he vetoed raised taxes only on the rich and gave the rest of you a break -- but he vetoed it anyway.	1
ClaimBuster	1261	And we work with those other countries.	0
ClaimBuster	1262	First thing I'm going to do is ask the Secretary of Defense to develop a plan so we are making sure we're not spending our money on political projects, but on projects to make sure our soldiers are well-paid, well-housed, and have the best equipment in the world.	0
