topic	tweet_id	text	claim
ClaimBuster	20873	He has a 15-year-old daughter named Caley, who is in Sarasota High School.	1
ClaimBuster	150	They do all the spending, they appropriate every dime and tell us how to spend every dime.	0
ClaimBuster	29662	And when Secretary Clinton talks about people that didn't get paid, first of all, they did get paid a lot, but taken advantage of the laws of the nation.	1
ClaimBuster	20821	It's about Kipp Academy in Houston, Texas.	1
ClaimBuster	31844	"That's why the slogan of my campaign is ""Stronger Together,"" because I think if we work together, if we overcome the divisiveness that sometimes sets Americans against one another, and instead we make some big goals -- and I've set forth some big goals, getting the economy to work for everyone, not just those at the top, making sure that we have the best education system from preschool through college and making it affordable, and so much else."	0
ClaimBuster	9486	That's part of what took us from deficits to surplus.	1
ClaimBuster	15784	Well, I think when I think of heroes, I think back, not presently, Ann.	0
ClaimBuster	14174	I believe that -- I believe I made a mistake.	0
ClaimBuster	373	Well, I certainly hope not.	0
ClaimBuster	23424	And we're going to put our laboratories and our colleges and our universities to work.	0
ClaimBuster	25400	We have more at stake in space satellites than they do.	0
ClaimBuster	7196	And yet the president who talks about No Child Left Behind refused to fully fund -- by $28 billion -- that particular program so you can make a difference in the lives of those young people.	1
ClaimBuster	24575	And I've done everything I could in my public life to overcome racial divisions.	0
ClaimBuster	33535	They've taken over the Middle East.	0
ClaimBuster	4154	"And we ought to go back to a little bit of Ronald Reagan's ""trust, but verify,"" and certainly not sit down across the table from -- without precondition, as Senator Obama said he did twice, I mean, it's just dangerous."	1
ClaimBuster	3921	... withdrawal would be dangerous.	0
ClaimBuster	27521	Our diplomatic isolation needs to be tougher.	0
ClaimBuster	6141	That's what I'm all about.	0
ClaimBuster	4090	Now here's what we need to do.	0
ClaimBuster	13094	I do not mean by that that one party is a war party and the other party is a peace party.	0
ClaimBuster	33990	And we were talking about immigrants a few minutes ago, Chris.	0
ClaimBuster	17897	Are we better off when we deemphasize our values in human rights?	0
ClaimBuster	25054	Make the Soviets pay for their irresponsibility.	0
ClaimBuster	19030	I believe America's best days are ahead of us because I believe that the future belongs to freedom, not to fear.	0
ClaimBuster	33890	This is a pattern, a pattern of divisiveness, of a very dark and in many ways dangerous vision of our country, where he incites violence, where he applauds people who are pushing and pulling and punching at his rallies.	1
ClaimBuster	26059	But at the same time, if you want to get off Medicare, get back in the mainstream, we're going to provide jobs.	0
ClaimBuster	5995	I believe in free trade.	0
ClaimBuster	32514	I want to have a tax on people who are making a million dollars.	0
ClaimBuster	13350	This is a difficult and sensitive matter.	0
ClaimBuster	5954	There are several issues in which, frankly, Joe Biden and I openly and honestly disagreed on national security policy, and he's been wrong on a number of the major ones.	1
ClaimBuster	6969	It was a committee chaired by the late Senator Daniel Patrick Moynihan of New York, a Democrat.	1
ClaimBuster	3269	And the United States will maintain our national security interest in the Panama Canal.	0
ClaimBuster	12683	We have five treaties with Latin America, including the one setting up the Organization of American States in Bogota in 1948, in which we have agreed not to intervene in the internal affairs of any other American country - and they as well have agreed to do likewise.	1
ClaimBuster	32520	And I think it's been unfortunate, but it's happened, that since the Great Recession, the gains have all gone to the top.	1
ClaimBuster	21871	And as a private citizen, believe me, you are looked on as a major nuisance.	0
ClaimBuster	19611	In 1992, before I became President, the Congress passed the Cuba Democracy Act and I enforced it vigorously.	1
ClaimBuster	15499	Well, a lot of what this campaign is about, it seems to me Bernie, goes to the question of values.	0
ClaimBuster	133	When you cut capital gains, you put people to work.	0
ClaimBuster	12462	Jim, thank you very much.	0
ClaimBuster	8239	Because it isn't a question of how much the federal government spends; it isn't a question of which government does the most.	0
ClaimBuster	34186	He has all the conspiracy theories...	0
ClaimBuster	7034	People listening out there know the benefits of the tax cuts we passed.	0
ClaimBuster	12365	I just cited an example of the administration just unilaterally acting without any input.	1
ClaimBuster	5838	"But to somehow say that group of young women who said ""Military wives for McCain"" are somehow saying anything derogatory about you, but anything -- and those veterans that wear those hats that say ""World War II, Vietnam, Korea, Iraq,"" I'm not going to stand for people saying that the people that come to my rallies are anything but the most dedicated, patriotic men and women that are in this nation and they're great citizens."	0
ClaimBuster	17278	Whether that helps or not, I don't know.	0
ClaimBuster	25179	Not at all, Mr. Trewhitt, and I want you to know that also I will not make age an issue of this campaign.	0
ClaimBuster	4093	But we are also going to have to, I believe, engage in tough direct diplomacy with Iran and this is a major difference I have with Senator McCain, this notion that by not talking to people we are punishing them has not worked.	0
ClaimBuster	3323	And I think it's a disgrace that so far Mr. Ford's administration has blocked the passage of legislation that would've revealed by law every instance of the boycott and it would've prevented the boycott from continuing.	1
ClaimBuster	9337	You had a whole bunch of oil companies who had leases on public lands that they weren't using.	1
ClaimBuster	25636	And then I thought to myself, what are they going to say about us, what are those people 100 years from now going to think?	0
ClaimBuster	14689	High tech executives in Northern California.	1
ClaimBuster	13913	See, there's a lot I don't understand.	0
ClaimBuster	5535	I would like to mention that a couple days ago Senator Obama was out in Ohio and he had an encounter with a guy who's a plumber, his name is Joe Wurzelbacher.	1
ClaimBuster	10985	But government mandates I -- I'm always a little nervous about.	0
ClaimBuster	14626	So let's come back to harsh reality, and what I -- you know, everybody says, gee, Perot, you're tough.	0
ClaimBuster	13462	And so he would be doing exactly the wrong thing.	0
ClaimBuster	11919	There may be some other statute that was already on the books, but certainly the advocates of the hate crimes law felt that a tough new law was needed.	0
ClaimBuster	8843	I don't think I'd have to go against that pledge.	0
