topic	tweet_id	text	claim
ClaimBuster	955	And then Senator Dole's ardent supporters, Senator McCain, who's out there today, along with Senator Feingold, supported, sponsored a campaign finance reform proposal.	1
ClaimBuster	956	I was able to do that in my state and bring these two together.	0
ClaimBuster	957	And so if we take a balanced approach, what that then allows us to do is also to help young people, the way we already have during my administration, make sure that they can afford to go to college.	0
ClaimBuster	958	That's creating tens of thousands of jobs all across the country.	1
ClaimBuster	959	That's what President Clinton did.	1
ClaimBuster	960	In the meantime, though, we're not going to let up the pressure until we have clear evidence that that takes place.	0
ClaimBuster	961	It's now four years later.	1
ClaimBuster	962	Should I be fortunate enough to become your president, when I put my hand on the Bible, I will swear to not only uphold the laws of the land, but I will also swear to uphold the honor and the dignity of the office to which I have been elected, so help me God.	0
ClaimBuster	963	In Palm Beach, Florida, tough community, a brilliant community, a wealthy community, probably the wealthiest community there is in the world, I opened a club, and really got great credit for it.	1
ClaimBuster	964	There's other matters that I think are sensible that are the kind of reforms that would make a difference that are not in any way conflicting with the Second Amendment.	0
ClaimBuster	965	On Social Security he's not.	0
ClaimBuster	966	That wasn't going to work.	0
ClaimBuster	967	I said I'm opposed to discrimination.	1
ClaimBuster	968	And it's not the fact -- it's not the fact that Senator Obama chooses to associate with a guy who in 2001 said that he wished he had have bombed more, and he had a long association with him.	1
ClaimBuster	969	And people are willing to invest capital in the brown fields don't want to do so for fear of lawsuit.	0
ClaimBuster	970	And that's why we're doing what he suggested we do: Get the Brits, the Germans and the French to go make it very clear to the Iranians that if they expect to be a party to the world to give up their nuclear ambitions.	0
ClaimBuster	971	I want to help people help themselves, not have government tell people what to do.	0
ClaimBuster	972	This is not an ordinary time, and this is not an ordinary election.	0
ClaimBuster	973	That's why I think I'll win.	0
ClaimBuster	974	And everything in there says what I am for.	0
ClaimBuster	975	My opponent says he hadn't changed his position on it.	1
ClaimBuster	976	That's what you like, you've got a perfect candidate.	0
ClaimBuster	977	It is true over 10 years ago I voted to delay production of the F - 14, and I'll tell you why.	1
ClaimBuster	978	But the bottom line is, we are the strongest nation in the world.	0
ClaimBuster	979	He had two terms in the Congress.	1
ClaimBuster	980	And that is what must be expected of anyone standing on a debate stage during a general election.	0
ClaimBuster	981	We have more people receiving food stamps than were ever receiving them before -- 2,300,000 more are receiving them -- even though we took 850,000 off the food stamp rolls because they were making an income that was above anything that warranted their fellow citizens having to support them.	1
ClaimBuster	982	President Bush has taken -- he's the only president in history to do this.	1
ClaimBuster	983	But, unlike Governor Reagan, I do not support a boondoggle like the MX missile.	1
ClaimBuster	984	Why did our government do it?	0
ClaimBuster	985	But the fact is that eliminating earmarks alone is not a recipe for how we're going to get the middle class back on track.	0
ClaimBuster	986	If you're getting interest from a bank, if you're getting a statement from a mutual fund or any other kind of investment you have, you don't have to worry about filing taxes on that, because there'll be no taxes for anybody making $200,000.00 per year and less, on your interest, dividends and capital gains.	1
ClaimBuster	987	It's my - my opinion that the private sector, where five out of six jobs are, where you have permanent jobs, with the opportunity for advancement, is a better place than make-work jobs under the program recommended by the Congress.	1
ClaimBuster	988	Now, that's a fundamental difference between myself and Senator Obama.	0
ClaimBuster	989	I've done the same thing in the appointment of women, and also Spanish-speaking Americans.	1
ClaimBuster	990	And you can actually hear the audio of him saying that.	1
ClaimBuster	991	I want to get a better rate of return for your own money than the paltry 2% that the current Social Security Trust gets today.	0
ClaimBuster	992	I think that in this 21st century we will soon see the consequences of what's called global warming.	0
ClaimBuster	993	Personal income has dropped while people have worked harder.	1
ClaimBuster	994	He is the chairman of the health committee.	1
ClaimBuster	995	And right now, the commanders in Afghanistan, as well as Admiral Mullen, have acknowledged that we don't have enough troops to deal with Afghanistan because we still have more troops in Iraq than we did before the surge.	1
ClaimBuster	996	We can get this economy going again.	0
ClaimBuster	997	And then I would like to appoint people who would be interested in helping with that.	0
ClaimBuster	998	If you're a Medicare person, on Medicare, you don't get the new procedures.	1
ClaimBuster	999	Rayburn says, yeah, and that guy never ran for sheriff either.	1
ClaimBuster	1000	Those are initiatives in foreign policy which are of the highest moral standard and that is indicative of the foreign policy of this country.	0
ClaimBuster	1001	His own analysis says that unemployment will be slightly higher in 1995 under his plan than it is today.	1
ClaimBuster	1002	First of all, most of good governance is at the state level.	0
ClaimBuster	1003	The Russians can't believe it.	0
ClaimBuster	1004	We've got a 30 percent or 40 percent unemployment rate among minority uh - young people.	1
ClaimBuster	1005	And in some cases may be still at large.	0
ClaimBuster	1006	The minute we have bilateral talks, the six-party talks will unwind.	0
ClaimBuster	1007	Twenty percent of the upper-income people pay about 80 percent of the taxes in America today because of how we structured the tax cuts.	1
ClaimBuster	1008	Energy is going to be key in dealing with Russia.	0
ClaimBuster	1009	We have cut inflation by better than half.	1
ClaimBuster	1010	I've met with a group of very distinguished, experienced police chiefs a few weeks ago.	1
ClaimBuster	1011	That was in an ad, Jim, that was knocked down by the journalists who analyzed the ad and said it was misleading.	1
ClaimBuster	1012	I look forward to discussing it more with him, as time goes on.	1
