topic	tweet_id	text	claim
VG	1045	Graf has beaten Navratilova in most of their matches in the past year , so Graf is a better tennis player than Navratilova . 	1
VG	1046	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 184 	0
VG	1047	http://www.debates.org/pages/trans2004a.html 	0
VG	1048	Mixed messages send the wrong signals to the Iraqi citizens . 	0
VG	1049	Mixed messages send the wrong signals to our allies . 	0
VG	1050	Mixed messages send the wrong signals to our troops . 	0
VG	1051	You cannot lead if you send mixed messages . 	1
VG	1052	He changes positions on something as fundamental as what you believe in your core , in your heart of hearts , is right in Iraq . 	0
VG	1053	My concerns about the senator is that , in the course of this campaign , I ' ve been listening very carefully to what he says , and he changes positions on the war in Iraq . 	0
VG	1054	This could prove problematic if the US expansion falters , or the dollar continues to fall http://www.weforum.org/site/knowledgenavigator.nsf/Content/A%20CEO%20Perspective%20on%20the%20World%20Economy_2004?open&event_id=1085&year_id=2004 	0
VG	1055	On the other hand , consumer spending remains soft , meaning Japanese growth still relies heavily on exports . 	1
VG	1056	We seek sovereignty over no one else . 	0
VG	1057	But at the same time , take into account the magnificent work of so many of these youngsters , who have left their homes in America to serve in Iraq , to serve in other parts of the world where freedom has been at risk and is at risk , and their willingness to do this as members of a proud organization , the United States Armed Forces , and its representatives of a nation that does not seek dominion over anyone else . 	0
VG	1058	To assist others on a path forward ; to end poverty ; to fight disease ; to bring hope of a kind that His Majesty and Jim Wolfensohn spoke about , to any dark corner of the world . 	1
VG	1059	The United States always comes to help , to lend a hand . 	1
VG	1060	You will see how we respond to this challenge . 	0
VG	1061	You will see our strength now . 	0
VG	1062	It is still strong . 	0
VG	1063	You will see that the America that we asked you to believe in is still there . 	0
VG	1064	These are contrasted with material objects : things like tables , chairs , and people . 	0
VG	1065	We can interact causally with tables and chairs . 	0
VG	1066	We can sit in them , bump into them . 	0
VG	1067	Other examples may be sets . 	0
VG	1068	Or saw a justice sitting by the side of the road ? 	0
VG	1069	The fact is that , it ' s almost part of the definition of abstract objects that they cannot have causal properties . 	0
VG	1070	But I ask you , When ' s the last time you bumped into the number one ? 	0
VG	1071	When ' s the last time you slipped on the concept of truth ? 	0
VG	1072	Let me just cite the Harper Collins Dictionary of Philosophy , which defines material objects as " an object that causally interacts or inter-relates with other independently existing things . " 	0
VG	1073	An abstract object is defined as " an object that is not a material object , " so an abstract object is an object that does not causally interact with other indepedently existing things . 	0
VG	1074	The president did nothing . 	0
VG	1075	http://www.debates.org/pages/trans2004a.html 	0
VG	1076	KERRY : With respect to Iran , the British , French , and Germans were the ones who initiated an effort without the United States , regrettably , to begin to try to move to curb the nuclear possibilities in Iran . 	0
VG	1077	I think the United States should have offered the opportunity to provide the nuclear fuel , test them , see whether or not they were actually looking for it for peaceful purposes . 	1
VG	1078	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm041021/debtext/41021-05.htm 	0
VG	1079	I would reject the first hypothesis for two reasons . 	0
VG	1080	First , it is the practice of parliamentary draftsmen to show an abundance of caution and to favour the avoidance of doubt . 	0
VG	1081	In considering the intention of Parliament when passing the 1985 Act , or perhaps more properly the intention of the draftsman in settling its terms , there are three ( but only three ) hypotheses to be considered : ( 1 ) that reference to the 1938 Act was omitted because it was regarded as clear that the 1938 Act would continue to operate , in cases to which it applied , irrespective of the terms of Part V ; ( 2 ) that reference to the 1938 Act was omitted because it was not in the mind of the draftsman of Part V ; ( 3 ) that reference to the 1938 Act was omitted because Part V was not seen to encroach upon or conflict with the operation of section 5 . 	1
VG	1082	9 . 	0
VG	1083	The Prime Minister has described global warming as the most serious environmental threat to the planet , and we know that a major accelerator is the emission of carbon dioxide and other carbon gases . 	0
VG	1084	British Energy has pointed out that the generation of about 64 TWh or 64 , 000 GWh by its nuclear power stations avoids the production and generation of about 40 million tonnes of carbon dioxide . 	0
VG	1085	Secondly , had the draftsman conceived that a secure tenant ' s right to buy could be subject to a condition of ministerial consent under section 5 that right would not have been defined in section 118 in the terms quoted in paragraph 7 above , and provision would have been made for asserting and admitting or denying , and handling , claims to exercise the right to buy where ministerial consent was required . 	0
VG	1086	If I concluded ( as I do not ) that section 5 was intended to operate in cases covered by Part V , I would agree with Buxton LJ that the Part V procedures could be made to work , but the absence of any indication that the procedures were devised to apply to conditional rights fortifies the inference that section 5 was not intended to operate in cases covered by Part V . Had it been so intended , the draftsman would have imposed a duty on a local authority to refer to the Secretary of State a claim to exercise the right to buy made by a tenant whose case fell within section 5 . 	0
VG	1087	At a dinner party one man says to another , Your wife is annoyed at you for not giving her any attention , so you ought to talk to her at dinner . 	1
VG	1088	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 175 	0
VG	1089	http://www.infidels.org/library/modern/corey_washington/craig-washington/washington1.html 	0
VG	1090	Those are my arguments against the existence of God . 	0
VG	1091	Nothing with a contradictory nature exists , so God doesn ' t exist . 	1
VG	1092	It follows that every person seeking asylum in any of the Member States of the European Union is entitled to the protection of the ECHR . 	1
VG	1093	He is entitled to an effective remedy before a national authority if any of his rights and freedoms as set forth in it are violated : article 13 . 	1
VG	1094	All the Member States in the European Union are signatories to the ECHR . 	0
VG	1095	I believe we could have done better . 	0
VG	1096	If they weren ' t willing to work a deal , then we could have put sanctions together . 	1
VG	1097	http://news.bbc.co.uk/1/hi/world/middle_east/3691548.stm 	0
VG	1098	Zarqawi ' s brother-in-law , Saleh al-Hami , had no apologies for the recent violence or kidnappings , such as the holding of the British man Ken Bigley . 	0
VG	1099	" Why are the British worried about this one man , and not about the thousands of Iraqis who have been killed or injured ? " asked Mr al-Hami . 	1
VG	1100	The progress of ideas is , as one sees , extremely formidable and at the same time very insidious . 	0
VG	1101	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 284 	0
VG	1102	Experimental medicine practiced on animals accepted the idea that , for the furtherance of human medicine , animals might be sacrificed . 	1
VG	1103	Soon the idea arose that , for the benefit of all mankind , some human beings could be sacrificed . 	0
VG	1104	At first this idea certainly raised strong inner defences , but habit always finally prevails . 	0
VG	1105	People begin by accepting the idea of experimenting on men under sentence of death , then comes the idea of experimenting on ordinary prisoners , and finally there arises the idea of experimenting on one s enemies ! 	0
VG	1106	This is a strategic cultural argument . 	0
VG	1107	According to Zheng , a good reason for Russia to help China is that " Russia has considerable influence in the continents of Europe and Asia and will undoubtedly promote the setting up of China ' s position of a political great power in the world http://www.fas.org/nuke/guide/china/doctrine/pills2/part07.htm 	0
VG	1108	Study Reports on the International Situation-1997-1998 , a yearly compilation of the views of authors from a variety of institutes published by the Chinese Society for Strategy and Management , contained an article that argues why Russia and China are very natural strategic partners . 	1
VG	1109	The author , Zheng Yu , writes , " Even if the next Russian President takes office with pro-Western influence in the year 2000 , Russia ' s unique diplomatic and cultural tradition , its consciousness as a great power , and the natural characteristics formed by the Orthodox Eastern Church will make it difficult " for Russia to be part of the West . 	0
VG	1110	The process of catching up for Russia has lasted " several hundred years , since Peter the Great , [ and ] has not made Russia entirely Westernized . " 	0
VG	1111	He further points out , " Since 1992 pro-Western radicals in Russia have gradually lost power on the Russian political stage . " 	0
VG	1112	For example , one of Nazi Germany s first acts was to burn all the books , literature and science , which offended their sensibilities , beliefs , and values . 	0
VG	1113	Censorship is an indication of a society s lack of confidence in itself . 	1
