topic	tweet_id	text	claim
VG	953	MP : Sorry to interrupt you but what effect do you think that would have on rogue states which are armed with nuclear weapons ? 	0
VG	954	A country like Iraq sorry a country like Iran may be pursuing through its nuclear programme an option for nuclear weapons why ? 	0
VG	955	R it would help to devalue nuclear weapons . 	0
VG	956	Not because it thinks that it s indispensable for security and so by our devaluing both the power and the status attached to nuclear weapons as well as recognising MP Yes . 	0
VG	957	Because it perceives it as power projection , particularly regional power projection . 	0
VG	958	Does the Minister agree that these decisions should be based on sound science , not quick , make-do or hasty science ? 	0
VG	959	Therefore , what reassurances can he give today that he is prepared to face down the GM and biotech lobby and the United States to ensure that we do not take a decision in haste that we repent at our leisure ? 	0
VG	960	Andrew George ( St . Ives ) : But what is the hurry ? 	1
VG	961	The public are at best suspicious , the science is not ready , the supermarkets say that they will not stock the stuff , and it would be a public relations disaster for farmers . 	0
VG	962	My hope for this forum is that people can learn from the mistakes others have made and save themselves from experiencing some of the same growing pains . 	0
VG	963	Forums have been a hobby of mine for a long time , and I ' ve learned a lot along the way . 	0
VG	964	http://www.theforumzone.com/forums/showthread.php?s=10b5359bd78bcd47e2db03fb46e6ea42&t=576 	0
VG	965	It seems that everyone has their own reason ( s ) . 	0
VG	966	I ' m always curious as to why people decided to start a forum . 	0
VG	967	I think forums are a great way to communicate online , and love the fact that I can with people of all different experience levels from all around the world . 	0
VG	968	I started this forum so I could help others , and learn more about forums from other people . 	1
VG	969	And remember the alternative : if there is no God , then everything is relative , and we have completely lost our moral compass . 	0
VG	970	I think we can safely guide our lives by the Ten Commandments and the Golden Rule without worrying that God will command us to do something otherwise . 	0
VG	971	The case of Abraham and Isaac is the exception which proves the rule . 	0
VG	972	Secondly , divine command morality is not destructive of morality precisely because God ' s commands are stable and steadfast . 	1
VG	973	As Dostoevsky rightly said , " All things are permitted . " http://www.leaderu.com/offices/billcraig/docs/craig-curley04.html 	0
VG	974	We start taking these steps to reinforce , to verify , to put in place all the instruments and tools of non proliferation and controls and we take it step by step . 	0
VG	975	http://www.weforum.org/site/homepublic.nsf/Content/Remarks+by+US+Secretary+of+State+Colin+Powell 	0
VG	976	Maugham resembles the person who has a room with beautiful view and decides to have the window plastered with paint after having looked out of it once or twice Van Eemeren , Grootendost , Hekenmans , Argumentation , Lawrence Erlbaum , London , 2002 , p . 100 	0
VG	977	And does not one listen to the same music all the time ? 	0
VG	978	Does not one also look at the same paintings again and again ? 	0
VG	979	Why not reread a book that you like now and again ? 	1
VG	980	http://www.bushcountry.org/bush_speeches/president_bush_speech_052504.htm 	0
VG	981	We ' ve also seen images of a young American facing decapitation . 	0
VG	982	This vile display shows a contempt for all the rules of warfare , and all the bounds of civilized behavior . 	1
VG	983	It reveals a fanaticism that was not caused by any action of ours , and would not be appeased by any concession . 	1
VG	984	We suspect that the man with the knife was an al Qaeda associate named Zarqawi . 	0
VG	985	He and other terrorists know that Iraq is now the central front in the war on terror . 	0
VG	986	And we must understand that , as well . 	0
VG	987	The return of tyranny to Iraq would be an unprecedented terrorist victory , and a cause for killers to rejoice . 	0
VG	988	It would also embolden the terrorists , leading to more bombings , more beheadings , and more murders of the innocent around the world . 	0
VG	989	Therefore , a bear passed this way . 	1
VG	990	Here are some bear tracks in the snow . 	0
VG	991	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 348 	0
VG	992	For the leap from uncomfortable being to none at all is not as hard as it is from a flourishing , sprightly being to one that is full of pain and trouble . 	0
VG	993	We feel no shock when our youth dies in us , though in essence and in truth this is a harder death than the final dissolution of a languishing body in the death of old age . 	1
VG	994	Therefore , 10% of the students in my logic class are left-handed . 	1
VG	995	About 10% of the human population is left-handed . 	0
VG	996	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 186 	0
VG	997	For example , the bomb used in the nightclub attack was reportedly made from a military plastic explosive similar to the one used in the attack on the USS Cole in Yemen two years ago 	0
VG	998	There have been no claims of responsibility for the Bali bombings . 	0
VG	999	But some of the methods used in the blasts indicate that The Bali bombings are the work of an international terrorist group , not just local Islamic radicals . 	1
VG	1000	They ' ve got to have the logistical capacity to go in and stop the killing . 	0
VG	1001	And that ' s going to require more than is on the table today . 	0
VG	1002	Right now all the president is providing is humanitarian support . 	1
VG	1003	We need to do more than that . 	0
VG	1004	I think the reason that we ' re not saying send American troops in at this point is severalfold . 	0
VG	1005	Number one , we can do this through the African Union , providing we give them the logistical support . 	0
VG	1006	Now , with respect to Darfur , yes , it is a genocide . 	0
VG	1007	And months ago , many of us were pressing for action . 	0
VG	1008	I also believe that it is - - one of the reasons we can ' t do it is we ' re overextended . 	0
VG	1009	Ask the people in the armed forces today . 	0
VG	1010	My hon . 	0
VG	1011	Friend may be interested to know that I am in the process of establishing a new all-party group on conflict management and resolution . 	0
VG	1012	Does he agree that the lesson of Northern Ireland is that peace helps to generate trade and industry and that trade and industry help to generate peace ? 	0
VG	1013	Is not that transferable to a new and enlivened peace process in Israel and Palestine ? 	1
VG	1014	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-03.htm#40916-03_wqn0 	0
VG	1015	We ' ve got Guards and Reserves who are doing double duties . 	0
VG	1016	We ' ve got a backdoor draft taking place in America today : people with stop-loss programs where they ' re told you can ' t get out of the military ; nine out of our 10 active duty divisions committed to Iraq one way or the other , either going , coming or preparing . 	0
VG	1017	Moral evil should be admitted or permitted only insofar as it is regarded as the necessary consequence of an indispensable duty , in circumstances such that the person who would like to prevent another s sin would fail in his own duty if he did ; as if an officer with the duty of guarding an important post were to leave it , particularly at a time of danger , in order to stop a quarrel in the town between two soldiers of the garrison who were on the point of killing one other . 	1
VG	1018	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 360 	0
VG	1019	Most of the so-called highways in these areas at the time became mud holes in the winters and dust bowls during the summer months . 	0
VG	1020	Many of the roads resembled mountain trails barely fit for mountain goats . 	0
VG	1021	There were two factors that inspired the Jefferson State concept . 	0
VG	1022	The first being that tax money generated in these isolated regions of both states never came back to improve , or build , badly need roads . 	0
VG	1023	. . . you can ' t derive an ' ought ' from an ' is ' . 	0
VG	1024	> If natural selection states that nature will ( in a way ) > " select " what is strong , while the weak dies ; why would > somebody who believes such , want to take away money from the > rich and give to the poor ? 	1
VG	1025	Evolution merely tells you what is ; it tells you nothing about what you ought to do . 	0
VG	1026	R it would help to devalue nuclear weapons . 	0
VG	1027	MP Or would become armed ? 	0
VG	1028	Because it perceives it as power projection , particularly regional power projection . 	0
VG	1029	A country like Iraq sorry a country like Iran may be pursuing through its nuclear programme an option for nuclear weapons why ? 	0
VG	1030	MP Yes . 	0
VG	1031	Not because it thinks that it s indispensable for security and so by our devaluing both the power and the status attached to nuclear weapons as well as recognising 	0
VG	1032	Because a caring society will value its weakest members , we must make a place for the unborn child . 	0
VG	1033	Because family and work are sources of stability and dignity , I support welfare reform that strengthens family and requires work . 	1
VG	1034	Because the union of a man and woman deserves an honored place in our society , I support the protection of marriage against activist judges . 	0
VG	1035	Because religious charities provide a safety net of mercy and compassion , our government must never discriminate against them . 	0
VG	1036	We are on the path to the future and we are not turning back . 	0
VG	1037	. 	0
VG	1038	Our society rests on a foundation of responsibility and character and family commitment . 	0
VG	1039	In this world of change , some things do not change : the values we try to live by , the institutions that give our lives meaning and purpose . 	0
