topic	tweet_id	tweet_url	tweet_text	class_label	text	claim
ClaimBuster	793				Well, I had thought that there was a controversy at the end of the legislative session where the hate crimes law in Texas was -- failed, and that the Byrd family, among others, asked you to support it, Governor, and it died in committee for lack of support.	0
ClaimBuster	794				"I tell the people on the campaign trail, when I asked Laura to marry me, she said, ""Fine, just so long as I never have to give a speech."	1
ClaimBuster	795				Senator McCain and I actually agree on something.	1
ClaimBuster	796				You can keep your choice of doctor.	0
ClaimBuster	797				It's time to have a leader that doesn't put off tomorrow what we should do today.	0
ClaimBuster	798				How's it going to affect my house?	0
ClaimBuster	799				In his first year, I was just getting -- licking my wounds from having been beaten by John McCain, all right.	0
ClaimBuster	800				Obamacare is a total disaster.	0
ClaimBuster	801				So this is who Donald Trump is.	0
ClaimBuster	802				I would be writing a letter to people who know everything there is to know about us.	0
ClaimBuster	803				I think under presidents For- uh - Nixon and Eisenhower they passed about 60 to 75 percent of their legislation.	1
ClaimBuster	804				And free and fair trade is the answer, not protection.	0
ClaimBuster	805				They have to understand we want to trade with them.	0
ClaimBuster	806				And Democrats and Republicans alike, I think, acknowledge his expertise there.	0
ClaimBuster	807				Oil production is up, natural gas production is up, and, most importantly, we're also starting to build cars that are more efficient.	1
ClaimBuster	808				Iraq was Iran's mortal enemy.	1
ClaimBuster	809				And in this election, America has to make an important choice.	1
ClaimBuster	810				But because we had no allies and because it was very unclear that we could actually accomplish what we would want to accomplish about putting military forces there, I think it was the right thing not to jump in, as heartbreaking as it was, but I think we should have come in much quicker with the humanitarian mission.	0
ClaimBuster	811				I think that it's been very well...	0
ClaimBuster	812				But first of all, this is a nation of immigrants.	1
ClaimBuster	813				So what I want to do is focus on early childhood education, providing teachers higher salaries in exchange for more support.	0
ClaimBuster	814				We need to do more.	0
ClaimBuster	815				And I will tell you this, Lester: It's not nice.	0
ClaimBuster	816				My wife is the daughter of a Presbyterian minister.	1
ClaimBuster	817				Now, to solve a problem, you have to be able to state what the problem is or at least say the name.	0
ClaimBuster	818				Remember when people almost used to walk across the street rather than have a contact with somebody who was in Vietnam?	0
ClaimBuster	819				It's because they have lost their industry.	0
ClaimBuster	820				It is going to cause scarcity in world markets because there are at least five reputable studies, one even by the American Petroleum Institute itself, that, I think, clearly indicate that somewhere along around the end of the present decade, total world demand for oil is simply going to exceed total available supplies.	1
ClaimBuster	821				You were in total contact with the White House, and perhaps, sadly, Obama probably still listened to you.	1
ClaimBuster	822				And as far as Japan is concerned, I want to help all of our allies, but we are losing billions and billions of dollars.	1
ClaimBuster	823				And now she wants to sign TPP, even though she says now she's for it.	1
ClaimBuster	824				My father was a small-businessman.	1
ClaimBuster	825				And if they don't do it, we're gonna ask for tougher authority in the hands of the FTC on the false and deceptive advertising.	0
ClaimBuster	826				I mean, I had a friend who said you don't just pick the winners and losers, you pick the losers, all right?	0
ClaimBuster	827				We sent it to the Clinton Administration for implementation, and they waited three and a half years.	1
ClaimBuster	828				"""I think that makes sense."	0
ClaimBuster	829				And that's, like, no growth.	0
ClaimBuster	830				For the last eight years I've served on the National Security Council, and when the conflict came up in Bosnia, I saw a genocide in the heart of Europe with the most violent war on the continent of Europe since World War II.	1
ClaimBuster	831				What kind of judgment sense has your chief education adviser now in jail in Massachusetts?	0
ClaimBuster	832				And I have every right in the world to defend my record and positions.	0
ClaimBuster	833				And it is one of the things I've learned in the White House, is that there's enormous pressure on the president, and he cannot wilt under that pressure.	0
ClaimBuster	834				We're getting ready to dismantle the airlines industry in our country, and none of you know it.	1
ClaimBuster	835				She's got bad judgment, and honestly, so bad that she should never be president of the United States.	0
ClaimBuster	836				If there's more time for gridlock and talk and finger pointing, I'm the wrong man.	0
ClaimBuster	837				I don't go along with it.	0
ClaimBuster	838				And if the Congress won't do it, if they can't get together and negotiate how to do that, then you'd have a sequester across the board.	0
ClaimBuster	839				The rest of the world practices 21st century capitalism.	0
ClaimBuster	840				Now, they look at us and say, Is it a good idea to be with America?	0
ClaimBuster	841				Sorry, time for diplomacy is over.	0
ClaimBuster	842				Let's take Mr. Bush for the moment at his word -- he's right, we don't have any evidence at least that our government did tell Saddam Hussein he could have that part of Kuwait.	1
ClaimBuster	843				As an example, in San Bernardino, many people saw the bombs all over the apartment of the two people that killed 14 and wounded many, many people.	1
ClaimBuster	844				And we have -- look, I have 200 generals and admirals who endorsed me.	1
