topic	tweet_id	text	claim
LESA	800	"Carry aerosol lysol
Anyone coughing on or dissresecting essential workers gets a fat blast to their eyes
#COVID19 https://t.co/PjiCEEXrlH"	1
LESA	801	"@AgnesCPoirier @nickhebditch If alcohol can be used to sanitise externally, surely it must have to same effect internally 

I'm sure there is some research to suggest (even if it can't cure) that consuming alcohol reduces the risk of  #coronavirus #COVID  atleast say 70%"	1
LESA	802	"The infiltrate to the U.S. bioweapons who produced &amp; sold the #Coronavirus to #China. #CharlesLieber, also infiltrated as head of the chemistry &amp; biology dept at Harvard University. He was arrested according to sources.
@GeorgWebb @Cobleone
👇👊💥 https://t.co/Apto0dGOCO"	1
LESA	803	@SahilBulla homeopathy has cured Coronavirus apparently	1
LESA	804	Found out that at least half of the protesters didn't even vote. Huh? Why are you protesting if you didn't want to vote? — Positive Learner (@PositiveLearner) November 17, 2016	1
LESA	805	"@NEJM #Eradication of #covid19 is simply a unwordly target. That's Second Millenium thinking. #SARS_CoV 2002 could eradicated on it's weaknesses: too deadly &amp; transmission after symptoms occured. But both ongoing pandemics #HIV &amp; #covid19 have aquired powerful ""skills"" during undected. https://t.co/qYnpM5qBes"	1
LESA	806	RT @meganbrownlee37: When I was 17 I crawled on the ranch bathroom floor so yes I am immune to coronavirus	1
LESA	807	"@TheWr1teStuff @3illSweet Right up to and including injecting themselves with bleach bc ""Dear Leader"" said it was a cure for #COVID19. 🙄"	1
LESA	808	"@CNN The vast amount of infections are mild. People recover.

The ones who died may have been working or patronizing the “wet markets”? They probably took in a higher dosage of the virus, including those with weak immune systems? 

Let’s see what happens outside China."	1
LESA	809	The first #COVID19 vaccine to be tested in people appears to be safe and able to stimulate an immune response against the #coronavirus, says its manufacturer. https://t.co/n4As1elMXB	1
LESA	810	@Inevitable_ET Another cure for #coronavirus #CoronavirusOutbreak #CoronavirusOutbreak Infrared Sauna will kill the #coronavirus  The virus cannot survive the heat. Why won’t the news tell us? https://t.co/dhoNcXCuwj	1
LESA	811	#AntibioticResistance will likely be an inevitable conclusion of #COVID19 - not only for bacterial causes of pneumonia but also for diseases we may not think of immediately https://t.co/AcE9ICs61R via @sciam #AntibioticStewardship	1
LESA	812	how should we approach potential covid19 cases heres a infographic i made based on the 09 mar 2020 guidelines of the dohpsmid taskforce hopefully this helps us hcps as we face the growing threat stay safe everyone	0
LESA	813	@jessradio @GingerGorman Fingers crossed it is. Could well be. We just had a cold run through our place. Not Covid19 - just a cold. Still annoying especially with little ones.	1
LESA	814	@DrTedros So you predict that the worst is yet to come, but then you don't say why or what do you mean? Does that create honesty? security? transparency? hope? ... totally ineffective and obscure the message!	1
LESA	815	i wish all these quarantined officials the best but the turnabout of this years cpac from a multiday covid19 trolling event to a vector of the contagion is something that would scarcely be believable in a movie script	1
LESA	816	BOOM! Wikileaks Confirms Hillary Sold Weapons To ISIS. https://t.co/qLXGf7QlFg— Ricardo Szemat (@ricardoszemat) October 12, 2016	1
LESA	817	Epidemiologist Marc Lipsitch, director of Harvard's Center for Communicable Disease Dynamics: “In the US it is the opposite of contained.' https://t.co/IPAPagz4Vs	0
LESA	818	@Trikxx_ glad for you, guess you are immune to the wuhan virus👍	1
LESA	819	If you have Corona virus and you struggle to breathe, try asthma inhaler...gives u quick relief but not a cure!!!#COVID19 #COVIDー19	1
LESA	820	@realDonaldTrump suggests medical experts should look into whether humans can be injected with disinfectant etc or be exposed to uv rays to cure #COVID19 so, after you Donald!! Ffs! Stupid doesn’t even cover it! https://t.co/5ed85oyGNW	1
LESA	821	this probably cures the coronavirus https://t.co/NjRcrlb7DM	1
LESA	822	"I can’t believe this needs to be said but DO NOT DRINK BLEACH. 

QAnon Conspiracy Theorists’ Magic Cure for Coronavirus Is Drinking Lethal Bleach https://t.co/1cBbSYTJGR"	1
LESA	823	Just we safe to corona virus only on wth care no any cure is better than care #CoronaVsRoleOfMedia https://t.co/5tNj8tD797	1
LESA	824	@Narayanan3 @Narayanan3 pls u shut ur mouth until #COVID19 will cure.Dont try to spread poison among people in this crisis time.	1
LESA	825	"Chinese researcher escorted from infectious disease lab amid RCMP investigation

This story came out in July 2019
I shared it with my followers 

Bio weapon?
Was its release intentional?

#ChinaLiedPeopleDied 
#ChineseWuhanVirus 
#ChineseVirus  https://t.co/iPMcxQLSKC"	1
LESA	826	it’s important to stay away from dangerous transmission vectors“in this case, mainly the internet, which is full of fake cures for #coronavirus,” such as boiled garlic or drinking bleach.	1
LESA	827	Chef Jeff Goldblum in Australia launching his restaurant truck. No wonder line so long, he’s chatting to everyone pic.twitter.com/26Zf5Q26IA — alex dunnin (@AlexDunnin) April 26, 2017	1
LESA	828	@srikanthbjp_ Cocaine kills corona virus.	1
LESA	829	Seriously folks, inject disinfectants to treat #COVIDー19 endangering lives with his unhinged cures and remedies! https://t.co/VnYXSWRR89	1
LESA	830	"Isn't there going to be an entire new ""race"" of people -- the ones that are immune to #coronavirus? They're going to be running the world! I hope they do a good job. Well, they can't be doing a worse job."	1
LESA	831	anyone over 5’9” is immune to the corona virus	1
LESA	832	"Leader of the free world says to inject yourself with #disinfectant to cure #COVID19
... https://t.co/KBWaOyPRxr"	1
LESA	833	@Imamofpeace @Desmola Boko haram have become so bad that we can call them a cancer.  #COVID19 is the cure infect them already.	0
LESA	834	Exciting news on the #COVID19 vaccine front! https://t.co/K442aMj1wN	1
LESA	835	If the cdc wants me to stop touching my face then they should come up with a cure for all these scabs	1
LESA	836	Is the CDC finally going to inform all of us this virus is a Chinese bio weapon? https://t.co/gbGvm7HVWO	1
LESA	837	"@delmoi @Maxwell_Edison1 @LAURENCEJAMS @neiltyson But people CAN get pneumonia without having COVID...
So why can’t you also get it when you have it? I don’t get that logic."	1
LESA	838	@ShirishPatwa @NBCNews Remember the unknown pneumonia related to vaping in Sep2019? It was Covid19	1
LESA	839	@ColinDelia68 I hear that looking into the sun kills coronavirus.	1
LESA	840	Why are we acting like cbd is not the cure for the corona virus!	1
LESA	841	Victoria and I care deeply about our fellow Houstonians. Lakewood’s doors are open and we are receiving anyone who needs shelter. — Joel Osteen (@JoelOsteen) August 29, 2017	1
LESA	842	Any person in power, who suggests the injection of disinfectant into the body as a cure to covid 19, should be taken away in a very stiff white suit! #DonaldTrump #DontDrinkBleach #COVID19  #Covid_19	0
LESA	843	#TraitorTommy @TomCottonAR scared of his constituents calling so he’s sending out cease and desist letters. You’re too 🐔 to lead CIA if you can’t even listen to constituents! #arpxpic.twitter.com/N1HAGCmbW6 — Ozark Indivisible (@OZRKIndivisible) January 18, 2018	1
LESA	844	Chinese billionaire claims China will admit that Coronavirus was leaked from a bio-weapons lab.  Zombie Apocalypse incoming... https://t.co/98MieckRIh	1
LESA	845	What about cocaine https://t.co/6qGIIfwl7A	0
LESA	846	That, of course, would require China to admit to the espionage and manufacturing of bioweapons. We'll see.	0
LESA	847	i should have known, he doesn’t promote things unless it benefits himself. if he owned jello he would tout it as a cure and sell it #COVID19 #covidmuderer #impotus https://t.co/bEi3OLetEO	1
LESA	848	"“it’s the coronavirus”

“no, it’s cocaine”"	1
LESA	849	RT @AJEnglish: Scientists in China and other countries are working on developing a #coronavirus vaccine. https://t.co/VDKBtHHATr	1
LESA	850	"@BSGnoARfjTlhXLt #China has started to develop a #vaccine for the #coronavirus after successfully isolating the first strain of the virus. 
Drug screenings for the virus are also underway. https://t.co/ncJ4m5ACuT"	1
LESA	851	I think the cure to coronavirus is to garnish it with Lyme disease	1
LESA	852	"Corona ka cure:put olive oil drops in nose,
 #Waqarzaka #headphoneshow"	1
LESA	853	Why does Lysol, invented back in 1889 say it kills coronavirus?? 🤨🤔 https://t.co/0rlgg8luzs	1
LESA	854	We need to change the name Cracker Barrel to Caucasian Barrel. I find the word ‘cracker’ highly offensive. — Tyler Lovett (@DontYouLovett) July 10, 2015	1
LESA	855	RT @stand4honor: Justin Trudeau approved transfer of lethal virus to Chinese bio weapons lab in Wuhan..??..!!..Geezus!!	1
LESA	856	@POTUS why not a #uv #analprobe to cure the #CoronavirusPandemic why don't you try it out and let us knowI'm also hearing it if you drink your urine it could turn you orange #COVID19 #MAGA @realDonaldTrump #FailureInChief	1
LESA	857	BOMBSHELL: Taxpayer-funded NIH funneled $3.7 million to #Wuhan virus research lab believed to have engineered the #coronavirus bioweapon https://t.co/Orl0DzrM1u	1
LESA	858	"If the #China has waged #biowar and #ChineseVirus is it's #BioWeapon then super powers like #UnitedStates will initiate counter attack against China which will trigger #WW3 in full swing. Is #Coronavirus #MadeInChina 's Wuhan Lab?
 #ChineseBioterrorism https://t.co/AvIMjKkrtH"	1
LESA	859	@Gm0neyy_ Corona virus symptoms are similar to pneumonia	1
LESA	860	@spectatorindex To me coronavirus is cultured bioweapon virus from laboratory to weaken China economy and for commercial purposes by dark pharmaceutical company for vested interest.	1
LESA	861	"Thank You #CARESAct but I got a favor to ask... Please please please do NOT let @realDonaldTrump
speak to @JoeBiden on the #CURESAct 🤦‍♀️or #CoronavirusPandemic 

VIDEO
Joe Biden Confuses the Cures Act with the CARES Act
https://t.co/0a0a9X7Ezc"	1
LESA	862	congress gen secy ms asks people not to panic dont spread fake news take precautions and wash hands corona	1
LESA	863	Copper Kills Coronavirus. Why Aren’t Our Surfaces Covered in It? https://t.co/gQw2QRJZOn #covid19 #ncovid19 https://t.co/nr989tCIF6	0
LESA	864	Hit me uo for the cure guys. #BLEACH  #Trump #Covid_19 #lockdown https://t.co/9CsQTNO3IX	0
LESA	865	"#Coronavirus #Covid19 #FauciKnew
 BOMBSHELL: NIH KNEW ABOUT CHLOROQUINE
 Did they know cures for #coronavirus and wanted to ban the treatment so all could get vaccinated or Die??? 
 https://t.co/X4l5WdXJJs"	1
LESA	866	"The @kwaragovt has dismissed claims making wave across the state suggesting that a local delicacy of yam flour, popularly referred to as ‘#Amala’, cures the #COVID19 infection.
 
 https://t.co/vG1DEuNY00
 #coronavirus 
 @Gidi_Traffic"	1
LESA	867	@SirHenryKau Lol so soldiers are immune to #Covid_19? Why are they touching him? This is dumb on their side.	1
LESA	868	breaking trump is stalling the release of a us intel report that warns that the us is not ready for a global pandemic the report was written before covid19 hit the us trump knew we werent ready and he hid it this is huge	1
LESA	869	"Koolaid is the gateway to bleach. I'm not going to try to talk them out of it. 

Trump-loving conspiracy nuts tout drinking bleach as a ‘miracle’ cure for coronavirus https://t.co/ccG3JK4BF0"	1
LESA	870	"When virus knocks at your doorstep, an ounce of prevention is worth a pound of cure. 
Take preventative measures today to stay safe and healthy. 

#CoronaVirus #Precautions  #3MLittmann #LittmannStethoscope #Health #Wellness #Doctor #DoctorLife #Nurse #Nurselife #Medicine #Safety https://t.co/fIRAADprD4"	1
